Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
TRUE,37.0,Victualling,,Southampton,Bath Steward,TRUE
TRUE,38.0,Victualling,,Southampton,Storekeeper,FALSE
TRUE,28.0,Victualling,,Southampton,Assistant Saloon Steward,TRUE
TRUE,35.0,Victualling,,Southampton,Postal Clerk,FALSE
TRUE,46.0,Victualling,,Southampton,Steward,FALSE
TRUE,33.0,Victualling,,Southampton,Butcher,FALSE
TRUE,38.0,Victualling,,Southampton,Cook,TRUE
TRUE,33.0,Victualling,,Southampton,Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Smoke Room Steward,TRUE
TRUE,34.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,40.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,44.0,Victualling,,Southampton,Postal Clerk,FALSE
TRUE,36.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,19.0,Victualling,,Belfast,Assistant Pantryman Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Sports Instructor,FALSE
TRUE,40.0,Victualling,,Southampton,Glory Hole Steward,TRUE
TRUE,38.0,Victualling,,Southampton,Saloon Steward,TRUE
